model,resolution,count,mae_j,rmse_j,r2,mape_pct,mae_delta_pct_vs_model
googlenet,160,2,0.4718808594390804,0.47191535521652,0.9362389475983283,3.8876713084789847,22.954242078538336
googlenet,192,3,0.27065748797698436,0.4304101302390676,-1.322765442820233,2.1081821806183805,-29.47693123927726
googlenet,256,5,0.4756533480088173,0.5220468920565787,0.4498103593982937,4.162344293210581,23.937209417780103
googlenet,320,3,0.48150546754235296,0.5809498326517016,0.7623098008286034,4.167935458610202,25.462049655322684
googlenet,384,1,1.0021348563487997,1.0021348563487997,,7.993169513352283,161.11830827238455
googlenet,448,2,0.059511644752164194,0.08360434907588714,0.9861173734344432,0.5405350375606075,-84.49352409833394
googlenet,512,2,0.582642065126854,0.6455827276085291,0.46689418198553867,4.652556785637072,51.814408420596635
googlenet,576,4,0.1373764591228972,0.20159295847297862,0.967408715572857,1.0533675415173993,-64.20490877513596
googlenet,640,1,0.4126067992225835,0.4126067992225835,,3.3684352873473857,7.5096716895206805
mobilenet_v3_large,160,2,0.6938049725179996,0.9393059327258231,0.7371734052489533,5.167722190828473,155.12353475840555
mobilenet_v3_large,192,3,0.1504186476474357,0.1613954260585522,-0.5223849759014341,1.2527970524777097,-44.688581659888094
mobilenet_v3_large,256,5,0.15880522274043826,0.22808231380672114,0.9491547520532672,1.5934367349110108,-41.60469963684867
mobilenet_v3_large,320,3,0.2903171712374011,0.31128128074885597,0.916156701270747,2.5790455457269506,6.754413503753809
mobilenet_v3_large,384,1,0.18712379261559242,0.18712379261559242,,1.5792049920677589,-31.19149429524989
mobilenet_v3_large,448,2,0.23068282058455836,0.30546619987057605,0.8809380550677295,1.9933325446784111,-15.174121076157643
mobilenet_v3_large,512,2,0.46155396076203736,0.4853991578200744,0.4086579282810935,4.281777427059412,69.72100606888989
mobilenet_v3_large,576,4,0.28744104632382506,0.3946693296060265,-1.9013728509180128,2.3324755364454544,5.696814922851168
mobilenet_v3_large,640,1,0.029613568645306287,0.029613568645306287,,0.25051028557987287,-89.11060224578424
mobilenet_v3_small,160,2,0.08875858393286684,0.08898716907664792,0.9934890512860443,0.9744127315691103,-33.8510198794585
mobilenet_v3_small,192,3,0.11901583638383724,0.12803849557879254,-4.293000777386579,1.1688226641800288,-11.301241568492149
mobilenet_v3_small,256,5,0.058008916256763854,0.07158705048930472,0.9945543551680974,0.6560508825810407,-56.76777976555884
mobilenet_v3_small,320,3,0.19064695350218072,0.2757372965828559,0.9224725043983699,2.276487863575498,42.08317639222416
mobilenet_v3_small,384,1,0.3355353941326591,0.3355353941326591,,3.401057863397018,150.06397277593913
mobilenet_v3_small,448,2,0.0012594378502166492,0.0015010695821898728,0.9999970401348104,0.014991296640693921,-99.06138059412878
mobilenet_v3_small,512,2,0.32394204760714995,0.3368678483638236,0.4961296855076832,3.491179815826448,141.42381635538953
mobilenet_v3_small,576,4,0.13194452639755827,0.1670520590730654,0.8266943799352476,1.232050683405993,-1.6658956581841688
mobilenet_v3_small,640,1,0.1758693218505467,0.1758693218505467,,1.7761333155347978,31.06987244979105
resnet18,160,2,0.33449580668942547,0.3709126520420658,0.2923378497973871,7.342564923130393,-57.99164639517838
resnet18,192,3,0.12521809617266358,0.13542702046185706,0.43002590432909804,2.7294871053335634,-84.27422420087963
resnet18,256,5,0.3076161039182117,0.4138447056460349,-0.4370658915377448,7.630100600120955,-61.367389935826324
resnet18,320,3,1.3022597226545354,1.4501219156218157,-0.4460072805961681,25.29751846203416,63.547003641161325
resnet18,384,1,2.4542450806829175,2.4542450806829175,,55.03325247203896,208.2214877448306
resnet18,448,2,0.39427429222209476,0.4179446571029771,-0.03384559607302773,9.936380255626625,-50.48424059816432
resnet18,512,2,1.7665376644628585,2.1684600760599877,0.7123108729651557,17.823477290931894,121.85431739625305
resnet18,576,4,1.0829372681357514,1.2251772935227268,0.7363212733953788,16.680371832794496,36.002935707726905
resnet18,640,1,0.716861286637382,0.716861286637382,,15.908183528966555,-9.971480023272461
resnet50,160,2,0.33641646757470856,0.37062647280845423,0.8582805183635471,3.254143238925375,-78.91586481377936
resnet50,192,3,0.8033547143703696,0.8250936756612175,-13.927542110216786,6.895711781500932,-49.65157466166224
resnet50,256,5,1.0424228005058804,1.3823453184856016,-1.245483946808951,10.68233150381311,-34.668527359815194
resnet50,320,3,2.3464675470532406,2.5066886474480294,-7.338271436013402,21.675902566073145,47.0595043364322
resnet50,384,1,4.962394564132476,4.962394564132476,,40.94070170432661,211.0067666776766
resnet50,448,2,0.9018240959126382,1.0320379338803058,-1.5639854009798122,9.113656243273509,-43.480230651340634
resnet50,512,2,2.7882981303181538,3.352635293477059,0.8723976319424568,12.040200601745692,74.75022891398402
resnet50,576,4,2.077741726261925,2.265106135474623,0.8170426680351162,13.806720761574795,30.217726124924237
resnet50,640,1,0.7105628966833653,0.7105628966833653,,6.401021523514356,-55.46709030033552
shufflenet_v2_x1_0,160,2,0.11470659030255881,0.11470808216194185,0.9928485008522364,1.0218093144064384,-38.12692608118595
shufflenet_v2_x1_0,192,3,0.08399364195580539,0.08838798001477305,0.9515057949108514,0.6614540791741178,-54.693581216788935
shufflenet_v2_x1_0,256,5,0.14218688409865193,0.16845114197199834,0.9652934926431748,1.2702128413073241,-23.30397436697683
shufflenet_v2_x1_0,320,3,0.17461177851920281,0.20750761129550852,0.9693911329711133,1.4084971581696262,-5.81389045810371
shufflenet_v2_x1_0,384,1,0.1422337724837579,0.1422337724837579,,1.1740984239705732,-23.27868263343351
shufflenet_v2_x1_0,448,2,0.10640689426981087,0.1073289607000528,0.991625638573385,0.9461959580733114,-42.603806657823974
shufflenet_v2_x1_0,512,2,0.1627603481765556,0.17259837593727645,0.9348944371374015,1.478289827482361,-12.206587021571602
shufflenet_v2_x1_0,576,4,0.3868937893696849,0.5271886114494084,0.40460839073732535,2.9061267146164886,108.69165376862031
shufflenet_v2_x1_0,640,1,0.3196663865460021,0.3196663865460021,,2.671539233613274,72.42899393967741
ssdlite,160,2,9.08459140260733,11.53153729369014,0.9866499354012148,4.02440379371018,-5.781712092971524
ssdlite,192,3,5.774968087526706,8.784819141214571,0.9882182503539629,2.425602717582458,-40.10654064547903
ssdlite,256,5,4.616547796098033,5.086418167226643,0.9954797561705392,2.479449540959526,-52.120771302440176
ssdlite,320,3,7.496956936278536,9.629592088821456,0.9860746150934369,3.5511105582429203,-22.2474170003773
ssdlite,384,1,36.12372566807261,36.12372566807261,,12.861481441949058,274.64707375745604
ssdlite,448,2,9.057888444310137,9.05796025678704,0.9325381731375664,8.420527663987452,-6.058654324197487
ssdlite,512,2,17.73108984736575,18.310525319854293,0.9627723028527264,11.749259816410369,83.89301776027331
ssdlite,576,4,9.31155756378396,12.433217839633379,0.9635663522908637,5.491285973487025,-3.4277963062080863
ssdlite,640,1,13.751954982371956,13.751954982371956,,16.20034429575291,42.624538230937546
swin_t,160,2,0.8603614903223793,1.0196929756180986,0.5289018525491034,4.919021653236495,-78.29007045449481
swin_t,192,3,1.7112718641319766,1.845640988097574,-103.94469136345066,8.491499801968901,-56.81862563422062
swin_t,256,5,1.9990486850751736,2.1648330786659384,0.6207905224275612,9.675802631035518,-49.557009932237875
swin_t,320,3,4.3201733010062,5.104560051185024,-10.218487471370963,21.706525390803442,9.01308234295053
swin_t,384,1,11.76359438123545,11.76359438123545,,47.039190392747074,196.83662982501494
swin_t,448,2,1.8920807287049044,2.3717801159461267,-4.030296469968692,10.260393163444029,-52.2561855956617
swin_t,512,2,10.981376230924468,15.027305895281643,0.8182700108911514,13.348604235982398,177.09853005708644
swin_t,576,4,5.766684757826925,6.186131054403783,0.7539411882089087,18.811223537302837,45.5136256234
swin_t,640,1,0.7611310788632046,0.7611310788632046,,3.2008457090963187,-80.79400079747536
vgg16,160,2,1.250105716013496,1.5347064188653523,0.18662823693028463,29.026269352878785,-23.41699494675207
vgg16,192,3,0.6268085101453051,1.020034712124756,0.5149093374638842,7.509446315927337,-61.60094407619005
vgg16,256,5,0.4209701717028917,0.5105814955697637,0.9792836336782259,3.885651592852816,-74.21085243126657
vgg16,320,3,1.6999963022596731,2.56050559883532,0.5949833304911449,11.048226165667586,4.143852586823793
vgg16,384,1,6.022315419583748,6.022315419583748,,26.964197526683538,268.93440794830826
vgg16,448,2,1.3374898459449307,1.3507588590462998,0.44283899241291824,9.366554813924877,-18.06373627559462
vgg16,512,2,1.3987152685756001,1.4191212771603239,0.9953480835378549,6.246097142006046,-14.312992006010639
vgg16,576,4,3.3845131819166006,3.6227276842781677,0.9031099211117711,12.13241612536144,107.33941681353372
vgg16,640,1,0.9258859861576347,0.9258859861576347,,5.574525804717968,-43.27909212129698
vit_b_16,224,3,3.201015008868755,4.155842410167818,-0.22409766510257478,26.022506340045915,0.0
yolo,160,2,0.14174489973609106,0.14769764830113186,0.9923337033234767,1.1008472729636714,-28.993166361637257
yolo,192,3,0.11492381902103095,0.1327986331562733,0.8574058293496281,0.7764740628273716,-42.42913492122031
yolo,256,5,0.1748548372058302,0.21891998159790657,0.9507528194838737,1.2800511688864293,-12.406807162345789
yolo,320,3,0.21925428616021492,0.30591271772341483,0.9406886061265822,1.4810745867447737,9.835011001191596
yolo,384,1,0.4151910781693964,0.4151910781693964,,2.955743699913889,107.98916836229728
yolo,448,2,0.1077124435318133,0.12693579475055136,0.985465575650168,0.7821361373513527,-46.04165953847301
yolo,512,2,0.198988424410393,0.19901060441783236,0.9207331430902078,1.5041938563651103,-0.3171332839777996
yolo,576,4,0.3063012064838282,0.3252293174075915,0.5100571056887615,2.0164037977857476,53.440997542214475
yolo,640,1,0.1771983427440773,0.1771983427440773,,1.2653155076008957,-11.232832591163922
