model,model_task,batch,resolution,precision,source_row_idx,target,y_true,y_pred,signed_err_j,abs_err_j,pct_err
googlenet,classification,2,256,fp16,679,energy_gpu_J,39.473457890077455,43.844587910652066,4.371130020574611,4.371130020574611,11.073592875361937
googlenet,classification,1,512,fp16,661,energy_gpu_J,46.51581118327651,51.82024366580658,5.304432482530068,5.304432482530068,11.403504201249168
googlenet,classification,2,576,fp16,694,energy_gpu_J,71.34702316612817,80.73454073434475,9.38751756821658,9.38751756821658,13.15754624598449
googlenet,classification,4,256,fp16,709,energy_gpu_J,47.81940835156525,51.03418066993126,3.214772318366009,3.214772318366009,6.722735452373662
googlenet,classification,1,160,fp32,639,energy_gpu_J,30.28167913718122,34.71612414839821,4.434445011216987,4.434445011216987,14.643986521117892
googlenet,classification,1,576,bf16,665,energy_gpu_J,56.443056858702136,61.46103182861222,5.017974969910085,5.017974969910085,8.89033168857586
googlenet,classification,2,256,fp32,678,energy_gpu_J,38.92281382645752,44.673193206722104,5.750379380264583,5.750379380264583,14.773801827132552
googlenet,classification,4,192,bf16,704,energy_gpu_J,44.77993892599572,45.40688079371212,0.6269418677163969,0.6269418677163969,1.40005074315196
googlenet,classification,1,256,fp16,649,energy_gpu_J,35.13600884785381,37.26061615998545,2.124607312131644,2.124607312131644,6.046808905734381
googlenet,classification,2,320,bf16,683,energy_gpu_J,48.05847994627511,44.83184653355123,-3.226633412723885,3.226633412723885,6.71397309347062
googlenet,classification,4,512,fp32,720,energy_gpu_J,126.0444123248982,117.94174531569972,-8.102667009198484,8.102667009198484,6.428422220187481
googlenet,classification,2,192,bf16,674,energy_gpu_J,38.949280184888096,37.09715915631419,-1.8521210285739045,1.8521210285739045,4.755212470633816
googlenet,classification,2,576,bf16,695,energy_gpu_J,80.45272180820675,87.74915778686315,7.296435978656405,7.296435978656405,9.06922204080374
googlenet,classification,4,576,bf16,725,energy_gpu_J,127.52448195124332,117.68558542273362,-9.838896528509693,9.838896528509693,7.715300135288075
googlenet,classification,1,320,fp32,651,energy_gpu_J,36.90776182278893,38.180400502998715,1.2726386802097878,1.2726386802097878,3.448160000382329
googlenet,classification,1,192,fp16,643,energy_gpu_J,34.62020099214738,34.06816048423072,-0.552040507916665,0.552040507916665,1.5945618225667721
googlenet,classification,1,448,fp32,657,energy_gpu_J,45.97802376645703,45.896076823583826,-0.08194694287320203,0.08194694287320203,0.1782306766585864
googlenet,classification,1,640,fp16,667,energy_gpu_J,55.89643441025101,58.02744012678198,2.1310057165309715,2.1310057165309715,3.8124179816023473
googlenet,classification,2,448,fp16,688,energy_gpu_J,56.25934492300992,56.74381013316318,0.4844652101532603,0.4844652101532603,0.8611284237600771
googlenet,classification,4,160,bf16,701,energy_gpu_J,44.04502600411918,41.49824413271268,-2.546781871406502,2.546781871406502,5.7822235617895235
googlenet,classification,4,320,fp16,712,energy_gpu_J,56.70094407320504,70.27291681162181,13.571972738416775,13.571972738416775,23.936061313008075
googlenet,classification,4,256,fp32,708,energy_gpu_J,50.18923167651956,52.28503119909762,2.095799522578055,2.095799522578055,4.1757951906614865
googlenet,classification,4,384,fp16,715,energy_gpu_J,66.64844953734638,82.98840716029581,16.339957622949427,16.339957622949427,24.516635775290393
mobilenet_v3_large,classification,2,256,fp16,220,energy_gpu_J,33.0709090124543,34.00697769144598,0.9360686789916812,0.9360686789916812,2.830489717229011
mobilenet_v3_large,classification,1,512,fp16,202,energy_gpu_J,36.576216959181295,41.395118057596456,4.818901098415161,4.818901098415161,13.17495766112993
mobilenet_v3_large,classification,2,576,fp16,235,energy_gpu_J,50.58729558877245,59.25003468042189,8.662739091649442,8.662739091649442,17.124337228994083
mobilenet_v3_large,classification,4,256,fp16,250,energy_gpu_J,37.91158255468283,39.61527300760937,1.703690452926537,1.703690452926537,4.493852110945703
mobilenet_v3_large,classification,1,160,fp32,180,energy_gpu_J,25.705606983383568,28.78939148005987,3.0837844966763015,3.0837844966763015,11.99654417291021
mobilenet_v3_large,classification,1,576,bf16,206,energy_gpu_J,43.04456977733575,43.52115633670665,0.4765865593709009,0.4765865593709009,1.1071932228297885
mobilenet_v3_large,classification,2,256,fp32,219,energy_gpu_J,30.35488783798966,33.42575611642455,3.07086827843489,3.07086827843489,10.116552875519593
