model,effect,score,share_pct,abs_err_variance_total
googlenet,full_config,17.579368723235945,23.289934790116614,17.579368723235945
googlenet,batch_x_resolution,17.41573717697255,23.073148391123617,17.579368723235945
googlenet,resolution_x_precision,16.640893521575883,22.046600823299347,17.579368723235945
googlenet,resolution,12.421773037854893,16.45692109790479,17.579368723235945
googlenet,batch_x_precision,7.19045404341397,9.526235464933995,17.579368723235945
googlenet,batch,3.4177748595644286,4.528021162747594,17.579368723235945
googlenet,precision,0.8145394016955758,1.0791382698740353,17.579368723235945
mobilenet_v3_large,full_config,8.618574979913603,24.84457419879635,8.618574979913605
mobilenet_v3_large,batch_x_resolution,8.283681487962042,23.879184186076643,8.618574979913605
mobilenet_v3_large,resolution_x_precision,7.783938955128293,22.438587513631497,8.618574979913605
mobilenet_v3_large,resolution,5.411640866944842,15.600016634930702,8.618574979913605
mobilenet_v3_large,batch_x_precision,2.7282592820428606,7.864692286629987,8.618574979913605
mobilenet_v3_large,batch,1.3045846280657547,3.760697060259687,8.618574979913605
mobilenet_v3_large,precision,0.5592883659208816,1.612248119675139,8.618574979913605
mobilenet_v3_small,full_config,1.63314837006181,24.77810052934562,1.6331483700618101
mobilenet_v3_small,batch_x_resolution,1.4771681615637366,22.411571340936806,1.6331483700618101
mobilenet_v3_small,resolution_x_precision,1.4489249893556573,21.983066391191837,1.6331483700618101
mobilenet_v3_small,resolution,1.1217221882716462,17.01875081070587,1.6331483700618101
mobilenet_v3_small,batch_x_precision,0.5170373719942041,7.84448260522477,1.6331483700618101
mobilenet_v3_small,precision,0.22581510394202714,3.426063087157484,1.6331483700618101
mobilenet_v3_small,batch,0.16727972277857034,2.5379652354376168,1.6331483700618101
resnet18,full_config,22.47876257371791,24.691269166842662,22.478762573717912
resnet18,batch_x_resolution,22.260718555881084,24.451763832998196,22.478762573717912
resnet18,resolution_x_precision,18.99484808755857,20.86444506787738,22.478762573717912
resnet18,resolution,13.871842037392923,15.237199310324018,22.478762573717912
resnet18,batch_x_precision,7.370876038178731,8.096365787807704,22.478762573717912
resnet18,batch,5.708171823174081,6.270007366925401,22.478762573717912
resnet18,precision,0.3540969347439458,0.3889494672246369,22.478762573717912
resnet50,full_config,111.49336042030052,23.525316307798942,111.49336042030052
resnet50,batch_x_resolution,110.69444206617457,23.35674297828347,111.49336042030052
resnet50,resolution_x_precision,103.15405702919088,21.765707042072357,111.49336042030052
resnet50,resolution,79.94289708674266,16.868107064293028,111.49336042030052
resnet50,batch_x_precision,43.14068684640941,9.102768989754944,111.49336042030052
resnet50,batch,21.332382760284858,4.501174331304505,111.49336042030052
resnet50,precision,4.171446245946041,0.8801832864927525,111.49336042030052
shufflenet_v2_x1_0,full_config,4.123463284960073,26.106248960524642,4.123463284960073
shufflenet_v2_x1_0,batch_x_resolution,3.9329699546578856,24.900207833803048,4.123463284960073
shufflenet_v2_x1_0,resolution_x_precision,3.3522551194579795,21.223617304163938,4.123463284960073
shufflenet_v2_x1_0,resolution,2.786231531040458,17.640039205953606,4.123463284960073
shufflenet_v2_x1_0,batch_x_precision,0.9139608041851414,5.786419484137506,4.123463284960073
shufflenet_v2_x1_0,batch,0.3798307290217209,2.404763881581313,4.123463284960073
shufflenet_v2_x1_0,precision,0.3062167993991173,1.9387033298359522,4.123463284960073
ssdlite,full_config,951.9536608732185,21.932141376258386,951.9536608732185
ssdlite,batch_x_resolution,904.7699278833337,20.84507133794945,951.9536608732185
ssdlite,resolution_x_precision,886.4283248136735,20.422497584493843,951.9536608732185
ssdlite,resolution,606.4629279738922,13.972350989839248,951.9536608732185
ssdlite,batch_x_precision,534.5258571198112,12.314986694692381,951.9536608732185
ssdlite,batch,378.6505304864475,8.723761783957269,951.9536608732185
ssdlite,precision,77.65890994872362,1.7891902328094111,951.9536608732185
swin_t,full_config,741.4651081153072,23.64562717188885,741.4651081153072
swin_t,batch_x_resolution,732.3592793007082,23.355238546875402,741.4651081153072
swin_t,resolution_x_precision,690.3096720999939,22.014259283373985,741.4651081153072
swin_t,resolution,406.1296150130105,12.951640414301169,741.4651081153072
swin_t,batch_x_precision,345.3522701942306,11.013425897727167,741.4651081153072
swin_t,batch,197.40243576545154,6.295244844086064,741.4651081153072
swin_t,precision,22.72042958946582,0.7245638417473759,741.4651081153072
vgg16,full_config,297.9834771277072,25.625301095035997,297.9834771277072
vgg16,batch_x_resolution,296.87359108524817,25.52985565526418,297.9834771277072
vgg16,resolution_x_precision,258.9105192714467,22.265194288472294,297.9834771277072
vgg16,resolution,193.02294997714324,16.59914589592005,297.9834771277072
vgg16,batch_x_precision,79.71157634373154,6.8548537128877625,297.9834771277072
vgg16,batch,29.108966590179367,2.5032462894545224,297.9834771277072
vgg16,precision,7.237605840784974,0.6224030629652019,297.9834771277072
vit_b_16,batch,1709.3757100948244,19.336983452530255,1709.3757100948249
vit_b_16,batch_x_resolution,1709.3757100948244,19.336983452530255,1709.3757100948249
vit_b_16,batch_x_precision,1709.3757100948244,19.336983452530255,1709.3757100948249
vit_b_16,full_config,1709.3757100948244,19.336983452530255,1709.3757100948249
vit_b_16,precision,1001.2133439399703,11.326033094939499,1709.3757100948249
vit_b_16,resolution_x_precision,1001.2133439399703,11.326033094939499,1709.3757100948249
vit_b_16,resolution,0.0,0.0,1709.3757100948249
yolo,full_config,4.522515264832016,24.227852663072134,4.522515264832014
yolo,resolution_x_precision,4.336705941077324,23.232441778699815,4.522515264832014
yolo,batch_x_resolution,4.326304622984439,23.176720219456932,4.522515264832014
yolo,resolution,3.5619263720547765,19.081821129477074,4.522515264832014
yolo,batch_x_precision,1.2199864925778896,6.535666827475736,4.522515264832014
yolo,precision,0.4405376973269859,2.360032371004883,4.522515264832014
yolo,batch,0.25861914992757956,1.385465010813423,4.522515264832014
