count,mae_j,rmse_j,r2,mape_pct,model
23.0,4.766328856592347,6.348012247343325,0.9354698603109225,8.308682746381967,googlenet
23.0,3.510764625858019,4.576466239151077,0.9061686375219553,8.046087318710503,mobilenet_v3_large
23.0,1.553929908918411,2.0119260751560906,0.8899782780384955,5.309889492718682,mobilenet_v3_small
23.0,4.042396983592153,6.230548607199276,0.927321566493712,10.235071323410624,resnet18
23.0,8.992639530867462,13.869424146388369,0.9468147956675217,9.85621005158532,resnet50
23.0,2.1400133906991967,2.9501051841132626,0.9015590525264836,5.453969421627112,shufflenet_v2_x1_0
23.0,30.850930180829213,43.63179521742852,0.9587869135934904,6.465058890760394,ssdlite
23.0,24.008370375383237,36.30243733135403,0.955598731003161,12.345282957664544,swin_t
23.0,16.416309807849164,23.82181153554431,0.9673944868356765,10.564461633217197,vgg16
3.0,53.64625901672307,67.7295859767662,-0.08311550569072534,80.30327808726278,vit_b_16
23.0,2.9487166954236,3.6355804783695675,0.8936338625607915,6.281833546691059,yolo
