count,mae_j,rmse_j,r2,mape_pct,model
23.0,0.3837857494478812,0.49171177368536245,0.846801383150632,3.1902902440809235,googlenet
23.0,0.271948635854004,0.40164467409400645,0.8491659988404918,2.3264344877274383,mobilenet_v3_large
23.0,0.13417982223025127,0.18659881197819647,0.9578444422672585,1.4209890259478293,mobilenet_v3_small
23.0,0.7962602148993356,1.1380821402938486,0.7058437824564456,14.352142955403014,resnet18
23.0,1.595590545229338,2.0953938883135064,0.8081126000064435,12.630917695818136,resnet50
23.0,0.18539015930107106,0.2668298708025243,0.9393750723096213,1.5184196797626903,shufflenet_v2_x1_0
23.0,9.642068015045771,12.941407482370566,0.9748558534358588,5.640988683136514,ssdlite
23.0,3.9629861005260985,6.14613947581799,0.8473376553283856,13.97887204738588,swin_t
23.0,1.6323539604437058,2.341526581827847,0.963081927612625,10.671630689544154,vgg16
3.0,3.201015008868755,4.155842410167818,-0.22409766510257478,26.022506340045915,vit_b_16
23.0,0.1996214905990552,0.24274054307720375,0.9555182850821088,1.4014752489202884,yolo
