model,model_task,batch,resolution,precision,source_row_idx,target,y_true,y_pred,signed_err_j,abs_err_j,pct_err
googlenet,classification,2,256,fp16,679,energy_cpu_J,12.214794000375583,12.497130992000738,0.28233699162515435,0.28233699162515435,2.3114347373887187
googlenet,classification,1,512,fp16,661,energy_cpu_J,12.105815830688693,12.966496170395114,0.8606803397064215,0.8606803397064215,7.109643428777142
googlenet,classification,2,576,fp16,694,energy_cpu_J,12.753140082609674,13.117445440378418,0.3643053577687443,0.3643053577687443,2.8565933990289594
googlenet,classification,4,256,fp16,709,energy_cpu_J,12.442525809459983,12.996407067164544,0.5538812577045604,0.5538812577045604,4.451517852456031
googlenet,classification,1,160,fp32,639,energy_cpu_J,10.528586953371278,10.994761940031449,0.466174986660171,0.466174986660171,4.427707048673808
googlenet,classification,1,576,bf16,665,energy_cpu_J,13.543093648095784,13.71553302418621,0.17243937609042526,0.17243937609042526,1.2732642967042538
googlenet,classification,2,256,fp32,678,energy_cpu_J,10.677661147959192,11.393001018245169,0.7153398702859768,0.7153398702859768,6.699405987637085
googlenet,classification,4,192,bf16,704,energy_cpu_J,13.498030818383338,13.490619143073696,-0.007411675309642263,0.007411675309642263,0.05490930795289116
googlenet,classification,1,256,fp16,649,energy_cpu_J,12.13415510978033,12.29978834551027,0.16563323572994015,0.16563323572994015,1.3650166347093835
googlenet,classification,2,320,bf16,683,energy_cpu_J,13.43702256104546,12.937323746587923,-0.4996988144575365,0.4996988144575365,3.7188209827539183
googlenet,classification,4,512,fp32,720,energy_cpu_J,13.874194171497464,13.569590380950178,-0.3046037905472865,0.3046037905472865,2.1954701424970047
googlenet,classification,2,192,bf16,674,energy_cpu_J,13.158746461838724,13.22040633679326,0.061659874954536065,0.061659874954536065,0.4685847176503778
googlenet,classification,2,576,bf16,695,energy_cpu_J,13.751118977590233,13.754055067563442,0.002936089973209377,0.002936089973209377,0.021351644022528135
googlenet,classification,4,576,bf16,725,energy_cpu_J,15.78040838983107,15.77058337717186,-0.009825012659209875,0.009825012659209875,0.06226082631385595
googlenet,classification,1,320,fp32,651,energy_cpu_J,10.61679255016776,11.486988398809741,0.8701958486419805,0.8701958486419805,8.196410022424617
googlenet,classification,1,192,fp16,643,energy_cpu_J,12.806312502524484,12.06341158885771,-0.7429009136667748,0.7429009136667748,5.801052516251873
googlenet,classification,1,448,fp32,657,energy_cpu_J,11.001400729238464,10.883168974444722,-0.11823175479374193,0.11823175479374193,1.0746972835878703
googlenet,classification,1,640,fp16,667,energy_cpu_J,12.249212587590122,12.661819386812706,0.4126067992225835,0.4126067992225835,3.3684352873473857
googlenet,classification,2,448,fp16,688,energy_cpu_J,12.42053355181722,12.419742017106634,-0.0007915347105864612,0.0007915347105864612,0.006372791533344826
googlenet,classification,4,160,bf16,701,energy_cpu_J,14.2663895897957,13.78880285757771,-0.47758673221798986,0.47758673221798986,3.3476355682841623
googlenet,classification,4,320,fp16,712,energy_cpu_J,12.678365974585422,12.752987714112964,0.07462173952754192,0.07462173952754192,0.5885753706520688
googlenet,classification,4,256,fp32,708,energy_cpu_J,11.046743564877517,11.707818949575971,0.6610753846984547,0.6610753846984547,5.984346253861688
googlenet,classification,4,384,fp16,715,energy_cpu_J,12.537390263959397,13.539525120308197,1.0021348563487997,1.0021348563487997,7.993169513352283
mobilenet_v3_large,classification,2,256,fp16,220,energy_cpu_J,11.636613448331213,11.659126426355591,0.022512978024378683,0.022512978024378683,0.1934667515110011
mobilenet_v3_large,classification,1,512,fp16,202,energy_cpu_J,11.64795850030413,11.959245086971478,0.31128658666734843,0.31128658666734843,2.672456178988109
mobilenet_v3_large,classification,2,576,fp16,235,energy_cpu_J,11.86119422664804,11.992153523352126,0.13095929670408601,0.13095929670408601,1.1040987458907412
mobilenet_v3_large,classification,4,256,fp16,250,energy_cpu_J,11.651015408540587,11.64275198335442,-0.008263425186166629,0.008263425186166629,0.07092450654652176
mobilenet_v3_large,classification,1,160,fp32,180,energy_cpu_J,9.976751535448848,9.916137130898523,-0.06061440455032496,0.06061440455032496,0.6075565211276754
mobilenet_v3_large,classification,1,576,bf16,206,energy_cpu_J,12.085161299146636,12.281118046404258,0.1959567472576218,0.1959567472576218,1.6214657165681257
mobilenet_v3_large,classification,2,256,fp32,219,energy_cpu_J,9.73051558904375,9.917305404172723,0.1867898151289733,0.1867898151289733,1.9196291647617592
mobilenet_v3_large,classification,4,192,bf16,245,energy_cpu_J,12.098294211883347,12.244885563311707,0.14659135142835922,0.14659135142835922,1.2116695863155014
mobilenet_v3_large,classification,1,256,fp16,190,energy_cpu_J,11.848217874402556,11.730998380298065,-0.11721949410449106,0.11721949410449106,0.9893428306862717
