model,effect,score,share_pct,abs_err_variance_total
googlenet,full_config,0.09448896690153327,25.179534580820395,0.09448896690153324
googlenet,resolution_x_precision,0.09011003811249714,24.012632322428825,0.09448896690153324
googlenet,batch_x_resolution,0.08732440556462842,23.27031358016114,0.09448896690153324
googlenet,resolution,0.045226639067458184,12.052049670096105,0.09448896690153324
googlenet,batch_x_precision,0.031704148729107595,8.44856003253734,0.09448896690153324
googlenet,precision,0.019857544111085573,5.291662455747857,0.09448896690153324
googlenet,batch,0.00654923224793628,1.7452473582083339,0.09448896690153324
mobilenet_v3_large,full_config,0.08736238368522702,25.2405618161093,0.08736238368522704
mobilenet_v3_large,batch_x_resolution,0.08228155210327485,23.772618312145706,0.08736238368522704
mobilenet_v3_large,resolution_x_precision,0.07404874233131466,21.394011694472002,0.08736238368522704
mobilenet_v3_large,batch_x_precision,0.0446505071012693,12.900333496747196,0.08736238368522704
mobilenet_v3_large,resolution,0.026410487480161723,7.630464208010471,0.08736238368522704
mobilenet_v3_large,batch,0.018564285340227697,5.363555479326333,0.08736238368522704
mobilenet_v3_large,precision,0.012801055955549461,3.6984549931889905,0.08736238368522704
mobilenet_v3_small,full_config,0.016814891937932484,25.199561514383102,0.01681489193793248
mobilenet_v3_small,batch_x_resolution,0.016546256073507622,24.796971594951472,0.01681489193793248
mobilenet_v3_small,resolution_x_precision,0.01486705261470381,22.280440949884806,0.01681489193793248
mobilenet_v3_small,resolution,0.008393425692850983,12.578769334000771,0.01681489193793248
mobilenet_v3_small,batch_x_precision,0.005159537564091424,7.732317561838513,0.01681489193793248
mobilenet_v3_small,batch,0.003937482435621016,5.9008901879648334,0.01681489193793248
mobilenet_v3_small,precision,0.0010082764030832172,1.511048856976513,0.01681489193793248
resnet18,full_config,0.6612006282242914,24.922325761516216,0.6612006282242913
resnet18,batch_x_resolution,0.6392374626501887,24.094478442825785,0.6612006282242913
resnet18,resolution_x_precision,0.6283377243095467,23.683639707886446,0.6612006282242913
resnet18,resolution,0.39257965708403303,14.797321241917647,0.6612006282242913
resnet18,batch_x_precision,0.21175425438904258,7.981553985276162,0.6612006282242913
resnet18,batch,0.11368230100616802,4.284973755399064,0.6612006282242913
resnet18,precision,0.006253416615784963,0.2357071051786782,0.6612006282242913
resnet50,full_config,1.8447663591563384,24.100588299050024,1.8447663591563386
resnet50,resolution_x_precision,1.7133074835998305,22.38316960138233,1.8447663591563386
resnet50,batch_x_resolution,1.6944657560976368,22.137015547716192,1.8447663591563386
resnet50,resolution,1.0926792156830831,14.275093314337225,1.8447663591563386
resnet50,batch_x_precision,0.856863421130643,11.194324115184628,1.8447663591563386
resnet50,batch,0.3830496747860308,5.004277351591043,1.8447663591563386
resnet50,precision,0.0693134344721195,0.905531770738543,1.8447663591563386
shufflenet_v2_x1_0,full_config,0.036828668786815295,30.6093109657523,0.03682866878681529
shufflenet_v2_x1_0,batch_x_resolution,0.03561306065260252,29.598985895139446,0.03682866878681529
shufflenet_v2_x1_0,resolution_x_precision,0.017280683308273027,14.362447150763671,0.03682866878681529
shufflenet_v2_x1_0,batch_x_precision,0.012348751352640193,10.26338400607729,0.03682866878681529
shufflenet_v2_x1_0,resolution,0.010709808266196953,8.901213712100473,0.03682866878681529
shufflenet_v2_x1_0,precision,0.004310753830800692,3.5827850652865387,0.03682866878681529
shufflenet_v2_x1_0,batch,0.0032267900476845375,2.681873204880281,0.03682866878681529
ssdlite,full_config,74.51055201798819,23.67908466858767,74.51055201798819
ssdlite,batch_x_resolution,65.38044273817222,20.777581125599188,74.51055201798819
ssdlite,resolution_x_precision,64.80239380808938,20.593880036460646,74.51055201798819
ssdlite,resolution,45.031396060443996,14.310754801582116,74.51055201798819
ssdlite,batch_x_precision,34.27354870154416,10.891964152955145,74.51055201798819
ssdlite,batch,25.988596931853966,8.25904748388661,74.51055201798819
ssdlite,precision,4.681280362535758,1.4876877309286365,74.51055201798819
swin_t,full_config,22.069771623245185,24.606991713255,22.069771623245185
swin_t,batch_x_resolution,21.78692934372781,24.291632870986255,22.069771623245185
swin_t,resolution_x_precision,21.538839695039627,24.01502194661291,22.069771623245185
swin_t,resolution,10.666903807637427,11.893209321847378,22.069771623245185
swin_t,batch_x_precision,8.467844506012286,9.441338276881423,22.069771623245185
swin_t,batch,3.7792409638691247,4.213716057776184,22.069771623245185
swin_t,precision,1.3794977986983334,1.5380898126408442,22.069771623245185
vgg16,full_config,2.8181672812301484,24.911677858800456,2.8181672812301484
vgg16,batch_x_resolution,2.7942545185463827,24.7002968507746,2.8181672812301484
vgg16,resolution_x_precision,2.486024896032363,21.975647709557826,2.8181672812301484
vgg16,resolution,1.870032278505978,16.5304742617566,2.8181672812301484
vgg16,batch_x_precision,0.8239586894397515,7.28352556535348,2.8181672812301484
vgg16,batch,0.4411079462685223,3.899250101861175,2.8181672812301484
vgg16,precision,0.07908976204427694,0.6991276518958731,2.8181672812301484
vit_b_16,batch,7.024529051146419,20.216502373452915,7.024529051146417
vit_b_16,batch_x_resolution,7.024529051146419,20.216502373452915,7.024529051146417
vit_b_16,batch_x_precision,7.024529051146419,20.216502373452915,7.024529051146417
vit_b_16,full_config,7.024529051146419,20.216502373452915,7.024529051146417
vit_b_16,precision,3.3241969776031888,9.56699525309417,7.024529051146417
vit_b_16,resolution_x_precision,3.3241969776031888,9.56699525309417,7.024529051146417
vit_b_16,resolution,0.0,0.0,7.024529051146417
yolo,full_config,0.019074231744427125,25.971050095494842,0.019074231744427128
yolo,resolution_x_precision,0.015468507962384226,21.06157671650472,0.019074231744427128
yolo,batch_x_resolution,0.015017539965704626,20.447548713167038,0.019074231744427128
yolo,batch_x_precision,0.010060997983829778,13.698831289761259,0.019074231744427128
yolo,resolution,0.00616671308780027,8.396459510071589,0.019074231744427128
yolo,precision,0.004433838110929895,6.037015447708297,0.019074231744427128
yolo,batch,0.003222377960943054,4.387518227292256,0.019074231744427128
