model,model_task,batch,resolution,precision,source_row_idx,target,y_true,y_pred,signed_err_j,abs_err_j,pct_err
googlenet,classification,2,256,fp16,679,energy_io_J,24.28863944532157,25.51583562929687,1.2271961839752983,1.2271961839752983,5.052552189009822
googlenet,classification,1,512,fp16,661,energy_io_J,25.839561497721515,29.213877758690295,3.3743162609687793,3.3743162609687793,13.058721067175696
googlenet,classification,2,576,fp16,694,energy_io_J,34.45289360950315,38.11362640163768,3.6607327921345316,3.6607327921345316,10.625327537437352
googlenet,classification,4,256,fp16,709,energy_io_J,26.68388301761072,27.690998977828173,1.007115960217451,1.007115960217451,3.774248146541411
googlenet,classification,1,160,fp32,639,energy_io_J,19.68389838156169,21.71957538053175,2.035676998970061,2.035676998970061,10.341838590657028
googlenet,classification,1,576,bf16,665,energy_io_J,29.08998268446256,29.611599922841478,0.5216172383789193,0.5216172383789193,1.793116359115345
googlenet,classification,2,256,fp32,678,energy_io_J,22.335831023438743,25.248879600709614,2.913048577270871,2.913048577270871,13.042042511039684
googlenet,classification,4,192,bf16,704,energy_io_J,27.04933151740061,27.16850535298535,0.11917383558473915,0.11917383558473915,0.4405795962390997
googlenet,classification,1,256,fp16,649,energy_io_J,22.957460600261296,23.351063299750255,0.39360269948895876,0.39360269948895876,1.7144870956872245
googlenet,classification,2,320,bf16,683,energy_io_J,27.47752821781308,26.680731954486912,-0.7967962633261685,0.7967962633261685,2.8998105543191577
googlenet,classification,4,512,fp32,720,energy_io_J,52.3862422702512,48.22217046435435,-4.164071805896853,4.164071805896853,7.948788890822052
googlenet,classification,2,192,bf16,674,energy_io_J,24.87954394114191,24.7660526288424,-0.11349131229951226,0.11349131229951226,0.45616315382629674
googlenet,classification,2,576,bf16,695,energy_io_J,36.03273951314905,37.98351099385516,1.9507714807061092,1.9507714807061092,5.413886113195013
googlenet,classification,4,576,bf16,725,energy_io_J,50.92211748714988,48.04925162069725,-2.872865866452635,2.872865866452635,5.641685790418276
googlenet,classification,1,320,fp32,651,energy_io_J,21.61329886253945,23.151320080420412,1.53802121788096,1.53802121788096,7.116087311163246
googlenet,classification,1,192,fp16,643,energy_io_J,23.46563216203866,21.95063772326929,-1.5149944387693708,1.5149944387693708,6.456226826994421
googlenet,classification,1,448,fp32,657,energy_io_J,24.17429154599335,24.95845177940066,0.784160233407313,0.784160233407313,3.243777514287817
googlenet,classification,1,640,fp16,667,energy_io_J,28.437494508856776,29.766456948017854,1.328962439161078,1.328962439161078,4.673275413722458
googlenet,classification,2,448,fp16,688,energy_io_J,28.81137158378548,29.00097053977561,0.18959895599013166,0.18959895599013166,0.6580698716087314
googlenet,classification,4,160,bf16,701,energy_io_J,27.892899818262848,26.761795964169472,-1.131103854093375,1.131103854093375,4.055167664398902
googlenet,classification,4,320,fp16,712,energy_io_J,29.826895233720197,32.8353586305273,3.0084633968071053,3.0084633968071053,10.086411519647367
googlenet,classification,4,256,fp32,708,energy_io_J,25.765782728382646,27.696366615387184,1.9305838870045378,1.9305838870045378,7.492820642618697
googlenet,classification,4,384,fp16,715,energy_io_J,32.74680324629083,39.42368412859167,6.676880882300836,6.676880882300836,20.38941276827415
mobilenet_v3_large,classification,2,256,fp16,220,energy_io_J,22.955187257106317,23.145353512043194,0.19016625493687656,0.19016625493687656,0.8284238887138947
mobilenet_v3_large,classification,1,512,fp16,202,energy_io_J,24.323408909477124,25.658780212429043,1.3353713029519199,1.3353713029519199,5.490066412654928
mobilenet_v3_large,classification,2,576,fp16,235,energy_io_J,29.242332138196225,32.53096651622133,3.288634378025108,3.288634378025108,11.246142621195066
mobilenet_v3_large,classification,4,256,fp16,250,energy_io_J,24.08188544351721,24.204487470618332,0.12260202710112367,0.12260202710112367,0.50910476834831
mobilenet_v3_large,classification,1,160,fp32,180,energy_io_J,19.402410694606044,20.074708163544805,0.672297468938762,0.672297468938762,3.465020298357377
mobilenet_v3_large,classification,1,576,bf16,206,energy_io_J,25.854202597502937,26.844864152128608,0.990661554625671,0.990661554625671,3.8317234921078227
mobilenet_v3_large,classification,2,256,fp32,219,energy_io_J,19.90300040552927,21.67308946491311,1.7700890593838423,1.7700890593838423,8.89357897461577
mobilenet_v3_large,classification,4,192,bf16,245,energy_io_J,24.19935407497649,24.55817447328545,0.3588203983089606,0.3588203983089606,1.4827684953789793
mobilenet_v3_large,classification,1,256,fp16,190,energy_io_J,22.844418910639,21.960902246917623,-0.8835166637213767,0.8835166637213767,3.8675383566439034
mobilenet_v3_large,classification,2,320,bf16,224,energy_io_J,24.608990048163363,23.498989688301975,-1.1100003598613881,1.1100003598613881,4.510548208963295
mobilenet_v3_large,classification,4,512,fp32,261,energy_io_J,40.70065818368085,38.76639940740378,-1.934258776277069,1.934258776277069,4.752401711903078
mobilenet_v3_large,classification,2,192,bf16,215,energy_io_J,23.57692604245536,23.153715855508693,-0.42321018694666535,0.42321018694666535,1.795018511677832
mobilenet_v3_large,classification,2,576,bf16,236,energy_io_J,30.306646190288262,32.353405032428356,2.0467588421400933,2.0467588421400933,6.753498322740757
mobilenet_v3_large,classification,4,576,bf16,266,energy_io_J,39.2387225847364,39.03119691489313,-0.20752566984327103,0.20752566984327103,0.5288797804136395
mobilenet_v3_large,classification,1,320,fp32,192,energy_io_J,19.85823510449785,20.91839546430933,1.06016035981148,1.06016035981148,5.338643410316739
mobilenet_v3_large,classification,1,192,fp16,184,energy_io_J,22.999329035431806,21.443182238547305,-1.5561467968845015,1.5561467968845015,6.766053020447539
mobilenet_v3_large,classification,1,448,fp32,198,energy_io_J,21.64675683412573,22.341430609905487,0.6946737757797585,0.6946737757797585,3.2091355813847255
mobilenet_v3_large,classification,1,640,fp16,208,energy_io_J,25.95977951259983,26.86703867773386,0.9072591651340289,0.9072591651340289,3.494864679777738
mobilenet_v3_large,classification,2,448,fp16,229,energy_io_J,25.771447770192545,24.634613966949352,-1.1368338032431922,1.1368338032431922,4.411214353886874
mobilenet_v3_large,classification,4,160,bf16,242,energy_io_J,27.26938648139118,24.52642308830987,-2.742963393081311,2.742963393081311,10.058764596530722
mobilenet_v3_large,classification,4,320,fp16,253,energy_io_J,26.142170312385318,28.874251876628975,2.732081564243657,2.732081564243657,10.450859785536952
mobilenet_v3_large,classification,4,256,fp32,249,energy_io_J,22.441041753377597,23.905179184302607,1.4641374309250104,1.4641374309250104,6.524373721218371
mobilenet_v3_large,classification,4,384,fp16,256,energy_io_J,28.3801415578059,32.78669818413126,4.4065566263253615,4.4065566263253615,15.526901503820536
mobilenet_v3_small,classification,2,256,fp16,310,energy_io_J,19.1808973971642,18.918507699455056,-0.26238969770914267,0.26238969770914267,1.367974043529036
mobilenet_v3_small,classification,1,512,fp16,292,energy_io_J,19.214933951475263,20.430658193244657,1.2157242417693936,1.2157242417693936,6.326975907591158
mobilenet_v3_small,classification,2,576,fp16,325,energy_io_J,20.673574065577107,21.838035081181758,1.164461015604651,1.164461015604651,5.632606204959776
mobilenet_v3_small,classification,4,256,fp16,340,energy_io_J,19.206423522525384,18.701899792180892,-0.5045237303444914,0.5045237303444914,2.6268489276662237
mobilenet_v3_small,classification,1,160,fp32,270,energy_io_J,15.426160605926984,15.905376503639145,0.47921589771216055,0.47921589771216055,3.1065143813428073
mobilenet_v3_small,classification,1,576,bf16,296,energy_io_J,20.488837731686164,20.52591040267007,0.037072670983906875,0.037072670983906875,0.1809408199205642
mobilenet_v3_small,classification,2,256,fp32,309,energy_io_J,15.62229720038711,16.355969718809774,0.7336725184226651,0.7336725184226651,4.696316482856857
mobilenet_v3_small,classification,4,192,bf16,335,energy_io_J,19.563182972766057,19.616945205354877,0.05376223258882007,0.05376223258882007,0.2748133198143808
mobilenet_v3_small,classification,1,256,fp16,280,energy_io_J,19.181242751561587,18.806373967657372,-0.3748687839042155,0.3748687839042155,1.9543508664145164
mobilenet_v3_small,classification,2,320,bf16,314,energy_io_J,19.93528201443416,19.464524947332954,-0.4707570671012071,0.4707570671012071,2.361426674377393
mobilenet_v3_small,classification,4,512,fp32,351,energy_io_J,23.749361481254176,21.682871544611476,-2.0664899366427,2.0664899366427,8.701244192496796
mobilenet_v3_small,classification,2,192,bf16,305,energy_io_J,19.568712745739628,19.47227752268784,-0.0964352230517882,0.0964352230517882,0.49280310005461886
mobilenet_v3_small,classification,2,576,bf16,326,energy_io_J,21.3494301196818,21.939542616825406,0.5901124971436076,0.5901124971436076,2.764066740121506
mobilenet_v3_small,classification,4,576,bf16,356,energy_io_J,24.68772206593101,25.19775453154392,0.5100324656129125,0.5100324656129125,2.065935707842223
mobilenet_v3_small,classification,1,320,fp32,282,energy_io_J,15.67406941020191,17.14694614070618,1.4728767305042716,1.4728767305042716,9.396900651375248
mobilenet_v3_small,classification,1,192,fp16,274,energy_io_J,19.296542265715352,18.401386238015107,-0.8951560277002457,0.8951560277002457,4.638945233678946
mobilenet_v3_small,classification,1,448,fp32,288,energy_io_J,16.234052913307263,16.560449501512075,0.3263965882048119,0.3263965882048119,2.0105674778062377
mobilenet_v3_small,classification,1,640,fp16,298,energy_io_J,19.641753223286425,20.298056216019724,0.6563029927332984,0.6563029927332984,3.341366655371749
mobilenet_v3_small,classification,2,448,fp16,319,energy_io_J,19.62627877412273,19.144209812569912,-0.48206896155281953,0.48206896155281953,2.4562423019713138
mobilenet_v3_small,classification,4,160,bf16,332,energy_io_J,19.50741019132318,20.091022539881546,0.5836123485583649,0.5836123485583649,2.9917469455681682
mobilenet_v3_small,classification,4,320,fp16,343,energy_io_J,19.672628864821387,20.332889899539122,0.6602610347177347,0.6602610347177347,3.356242011449797
mobilenet_v3_small,classification,4,256,fp32,339,energy_io_J,16.022389774017487,16.4051038188556,0.38271404483811367,0.38271404483811367,2.3886202385285698
mobilenet_v3_small,classification,4,384,fp16,346,energy_io_J,20.259115205830557,22.5381960883206,2.2790808824900424,2.2790808824900424,11.249656558713506
resnet18,classification,2,256,fp16,40,energy_io_J,10.42965283282518,10.827375323465464,0.39772249064028387,0.39772249064028387,3.813381873925222
resnet18,classification,1,512,fp16,22,energy_io_J,11.268729728875748,12.529255801627338,1.2605260727515901,1.2605260727515901,11.186052936574862
resnet18,classification,2,576,fp16,55,energy_io_J,17.850975423884226,21.858042782370646,4.00706735848642,4.00706735848642,22.447329982456026
resnet18,classification,4,256,fp16,70,energy_io_J,11.572026818775548,11.127606635760229,-0.4444201830153194,0.4444201830153194,3.8404696945071897
resnet18,classification,1,160,fp32,0,energy_io_J,8.380933376962687,9.244311952851866,0.863378575889179,0.863378575889179,10.301699548911984
resnet18,classification,1,576,bf16,26,energy_io_J,12.76442311832569,13.052358677729003,0.28793555940331395,0.28793555940331395,2.255766333771318
resnet18,classification,2,256,fp32,39,energy_io_J,10.065135497237504,11.123823620739195,1.0586881235016907,1.0586881235016907,10.518369313480779
resnet18,classification,4,192,bf16,65,energy_io_J,11.04398922026562,11.496154489618041,0.4521652693524203,0.4521652693524203,4.094220488034352
resnet18,classification,1,256,fp16,10,energy_io_J,9.528930642763648,9.623165900714177,0.09423525795052967,0.09423525795052967,0.988938438985205
resnet18,classification,2,320,bf16,44,energy_io_J,12.175716570072678,10.887115841359975,-1.2886007287127033,1.2886007287127033,10.583366665088292
resnet18,classification,4,512,fp32,81,energy_io_J,41.89235467864537,36.8889218721021,-5.003432806543266,5.003432806543266,11.943546370034355
resnet18,classification,2,192,bf16,35,energy_io_J,10.314383016669904,9.792920416066503,-0.5214626006034013,0.5214626006034013,5.055683890743864
resnet18,classification,2,576,bf16,56,energy_io_J,19.168779328651816,22.494407401486676,3.32562807283486,3.32562807283486,17.349190659542945
resnet18,classification,4,576,bf16,86,energy_io_J,35.79727860400391,31.712728911009034,-4.084549692994873,4.084549692994873,11.410224051327797
resnet18,classification,1,320,fp32,12,energy_io_J,9.503744862966744,10.145496058150211,0.6417511951834669,0.6417511951834669,6.752613884703278
resnet18,classification,1,192,fp16,4,energy_io_J,9.444972602033523,8.993820941916265,-0.45115166011725805,0.45115166011725805,4.776632809079024
resnet18,classification,1,448,fp32,18,energy_io_J,11.525488823013928,11.70765547402608,0.18216665101215135,0.18216665101215135,1.580554662882529
resnet18,classification,1,640,fp16,28,energy_io_J,13.273129610284524,14.304678656547084,1.03154904626256,1.03154904626256,7.7717092844725695
resnet18,classification,2,448,fp16,49,energy_io_J,13.12087501626586,13.395862083308085,0.2749870670422254,0.2749870670422254,2.0957982352649944
resnet18,classification,4,160,bf16,62,energy_io_J,10.704928828662345,11.19880033453127,0.4938715058689258,0.4938715058689258,4.613496397534092
resnet18,classification,4,320,fp16,73,energy_io_J,13.476900825749489,16.896541215470467,3.4196403897209784,3.4196403897209784,25.374085881727947
resnet18,classification,4,256,fp32,69,energy_io_J,13.213772197062642,13.0910912688855,-0.12268092817714304,0.12268092817714304,0.9284322928195661
resnet18,classification,4,384,fp16,76,energy_io_J,15.972398091885886,22.350158577585486,6.3777604856996,6.3777604856996,39.92988685236662
resnet50,classification,2,256,fp16,130,energy_io_J,26.06058186672896,27.197469582598963,1.136887715870003,1.136887715870003,4.3624801690304755
resnet50,classification,1,512,fp16,112,energy_io_J,30.715373295621905,32.8601676416434,2.144794346021495,2.144794346021495,6.982804100665802
resnet50,classification,2,576,fp16,145,energy_io_J,53.0050242069626,62.481577794659344,9.476553587696742,9.476553587696742,17.87859496242231
resnet50,classification,4,256,fp16,160,energy_io_J,31.25008331196808,29.166107348322548,-2.083975963645532,2.083975963645532,6.668705305010871
resnet50,classification,1,160,fp32,90,energy_io_J,21.446642748378693,24.749922857571963,3.3032801091932704,3.3032801091932704,15.402317966260659
resnet50,classification,1,576,bf16,116,energy_io_J,35.89595532273781,38.96599927852226,3.070043955784449,3.070043955784449,8.552618054546581
resnet50,classification,2,256,fp32,129,energy_io_J,26.861689261829397,29.719965996900214,2.8582767350708167,2.8582767350708167,10.640718486504284
resnet50,classification,4,192,bf16,155,energy_io_J,28.46186718107668,29.320880977475365,0.8590137963986848,0.8590137963986848,3.0181217238263747
resnet50,classification,1,256,fp16,100,energy_io_J,25.93334205598124,25.176685609467913,-0.7566564465133254,0.7566564465133254,2.9176973985071504
resnet50,classification,2,320,bf16,134,energy_io_J,30.13092947787149,28.065108253360087,-2.065821224511403,2.065821224511403,6.856148350911533
resnet50,classification,4,512,fp32,171,energy_io_J,129.44990891485568,117.53766020465235,-11.912248710203329,11.912248710203329,9.20220710084739
resnet50,classification,2,192,bf16,125,energy_io_J,25.847278818076333,23.720083423427848,-2.127195394648485,2.127195394648485,8.229862066411524
resnet50,classification,2,576,bf16,146,energy_io_J,53.92886179469991,63.51524663721445,9.58638484251454,9.58638484251454,17.77598214293609
resnet50,classification,4,576,bf16,176,energy_io_J,100.94354633537417,91.40214954216857,-9.541396793205593,9.541396793205593,9.452210804547443
resnet50,classification,1,320,fp32,102,energy_io_J,25.444973682317755,28.00102773778527,2.5560540554675164,2.5560540554675164,10.045418350123002
resnet50,classification,1,192,fp16,94,energy_io_J,24.04593936214172,22.635529629294517,-1.410409732847203,1.410409732847203,5.865479870034824
resnet50,classification,1,448,fp32,108,energy_io_J,32.74930480609554,33.135745993344344,0.3864411872488063,0.3864411872488063,1.1799981390044012
resnet50,classification,1,640,fp16,118,energy_io_J,36.885091951944574,40.35152213419225,3.4664301822476773,3.4664301822476773,9.397916607511474
resnet50,classification,2,448,fp16,139,energy_io_J,36.40936189712362,36.877713856240035,0.46835195911641847,0.46835195911641847,1.286350363513014
