model,batch,resolution,count,mae_j,rmse_j,r2,mape_pct,mae_delta_pct_vs_model
googlenet,1,160,1,2.035676998970061,2.035676998970061,,10.341838590657028,8.247529786089558
googlenet,1,192,1,1.5149944387693708,1.5149944387693708,,6.456226826994421,-19.43986903648294
googlenet,1,256,1,0.39360269948895876,0.39360269948895876,,1.7144870956872245,-79.07009807627986
googlenet,1,320,1,1.53802121788096,1.53802121788096,,7.116087311163246,-18.215415471884732
googlenet,1,448,1,0.784160233407313,0.784160233407313,,3.243777514287817,-58.30212343816267
googlenet,1,512,1,3.3743162609687793,3.3743162609687793,,13.058721067175696,79.42993910709126
googlenet,1,576,1,0.5216172383789193,0.5216172383789193,,1.793116359115345,-72.26289947917701
googlenet,1,640,1,1.328962439161078,1.328962439161078,,4.673275413722458,-29.332157660342684
googlenet,2,192,1,0.11349131229951226,0.11349131229951226,,0.45616315382629674,-93.96507686886503
googlenet,2,256,2,2.0701223806230846,2.2351579907808956,-4.240312245592491,9.047297350024754,10.079169814623267
googlenet,2,320,1,0.7967962633261685,0.7967962633261685,,2.8998105543191577,-57.63020003100561
googlenet,2,448,1,0.18959895599013166,0.18959895599013166,,0.6580698716087314,-89.91803776024533
googlenet,2,576,2,2.8057521364203204,2.933127507060117,-12.787718881941489,8.019606825316181,49.19642856563507
googlenet,4,160,1,1.131103854093375,1.131103854093375,,4.055167664398902,-39.85332732104321
googlenet,4,192,1,0.11917383558473915,0.11917383558473915,,0.4405795962390997,-93.66290756160805
googlenet,4,256,2,1.4688499236109944,1.539713723730205,-10.250186042828746,5.633534394580055,-21.893612818820806
googlenet,4,320,1,3.0084633968071053,3.0084633968071053,,10.086411519647367,59.97564020274457
googlenet,4,384,1,6.676880882300836,6.676880882300836,,20.38941276827415,255.04447048854306
googlenet,4,512,1,4.164071805896853,4.164071805896853,,7.948788890822052,121.42534747324353
googlenet,4,576,1,2.872865866452635,2.872865866452635,,5.641685790418276,52.76521452450977
mobilenet_v3_large,1,160,1,0.672297468938762,0.672297468938762,,3.465020298357377,-51.73100012187781
mobilenet_v3_large,1,192,1,1.5561467968845015,1.5561467968845015,,6.766053020447539,11.726806985793026
mobilenet_v3_large,1,256,1,0.8835166637213767,0.8835166637213767,,3.8675383566439034,-36.566077214592895
mobilenet_v3_large,1,320,1,1.06016035981148,1.06016035981148,,5.338643410316739,-23.883574395560416
mobilenet_v3_large,1,448,1,0.6946737757797585,0.6946737757797585,,3.2091355813847255,-50.12444647251508
mobilenet_v3_large,1,512,1,1.3353713029519199,1.3353713029519199,,5.490066412654928,-4.124230363114245
mobilenet_v3_large,1,576,1,0.990661554625671,0.990661554625671,,3.8317234921078227,-28.87338615900321
mobilenet_v3_large,1,640,1,0.9072591651340289,0.9072591651340289,,3.494864679777738,-34.861434774688036
mobilenet_v3_large,2,192,1,0.42321018694666535,0.42321018694666535,,1.795018511677832,-69.61474138167641
mobilenet_v3_large,2,256,2,0.9801276571603594,1.2588444071185074,0.31957248610341016,4.861001431664832,-29.6296893119392
mobilenet_v3_large,2,320,1,1.1100003598613881,1.1100003598613881,,4.510548208963295,-20.305207575093085
mobilenet_v3_large,2,448,1,1.1368338032431922,1.1368338032431922,,4.411214353886874,-18.37864450566723
mobilenet_v3_large,2,576,2,2.6676966100826007,2.7390087468103537,-25.49154194922782,8.999820471967912,91.53284564674323
mobilenet_v3_large,4,160,1,2.742963393081311,2.742963393081311,,10.058764596530722,96.93678141512603
mobilenet_v3_large,4,192,1,0.3588203983089606,0.3588203983089606,,1.4827684953789793,-74.23774063944809
mobilenet_v3_large,4,256,2,0.793369729013067,1.0389248465805874,-0.6035918279228007,3.516739244783341,-43.03836453008305
mobilenet_v3_large,4,320,1,2.732081564243657,2.732081564243657,,10.450859785536952,96.15549780317431
mobilenet_v3_large,4,384,1,4.4065566263253615,4.4065566263253615,,15.526901503820536,216.377929541799
mobilenet_v3_large,4,512,1,1.934258776277069,1.934258776277069,,4.752401711903078,38.87414567208345
mobilenet_v3_large,4,576,1,0.20752566984327103,0.20752566984327103,,0.5288797804136395,-85.1002614241814
mobilenet_v3_small,1,160,1,0.47921589771216055,0.47921589771216055,,3.1065143813428073,-32.37222947564435
mobilenet_v3_small,1,192,1,0.8951560277002457,0.8951560277002457,,4.638945233678946,26.32595603321899
mobilenet_v3_small,1,256,1,0.3748687839042155,0.3748687839042155,,1.9543508664145164,-47.097873389321755
mobilenet_v3_small,1,320,1,1.4728767305042716,1.4728767305042716,,9.396900651375248,107.85489383124545
mobilenet_v3_small,1,448,1,0.3263965882048119,0.3263965882048119,,2.0105674778062377,-53.93835289599265
mobilenet_v3_small,1,512,1,1.2157242417693936,1.2157242417693936,,6.326975907591158,71.56509296914024
mobilenet_v3_small,1,576,1,0.037072670983906875,0.037072670983906875,,0.1809408199205642,-94.76824099952857
mobilenet_v3_small,1,640,1,0.6563029927332984,0.6563029927332984,,3.341366655371749,-7.381394484381976
mobilenet_v3_small,2,192,1,0.0964352230517882,0.0964352230517882,,0.49280310005461886,-86.39089569827122
mobilenet_v3_small,2,256,2,0.4980311080659039,0.5509644805940539,0.904115413865093,3.0321452631929464,-29.71699467595347
mobilenet_v3_small,2,320,1,0.4707570671012071,0.4707570671012071,,2.361426674377393,-33.56595417925499
mobilenet_v3_small,2,448,1,0.48206896155281953,0.48206896155281953,,2.4562423019713138,-31.969600206397285
mobilenet_v3_small,2,576,2,0.8772867563741293,0.9230932282678926,-6.46178453959761,4.198336472540641,23.8042137737293
mobilenet_v3_small,4,160,1,0.5836123485583649,0.5836123485583649,,2.9917469455681682,-17.639623034392883
mobilenet_v3_small,4,192,1,0.05376223258882007,0.05376223258882007,,0.2748133198143808,-92.41298140201182
mobilenet_v3_small,4,256,2,0.4436188875913025,0.4477802109277892,0.9208894397973176,2.5077345830973967,-37.395740680718184
mobilenet_v3_small,4,320,1,0.6602610347177347,0.6602610347177347,,3.356242011449797,-6.822828801717584
mobilenet_v3_small,4,384,1,2.2790808824900424,2.2790808824900424,,11.249656558713506,221.62780839140632
mobilenet_v3_small,4,512,1,2.0664899366427,2.0664899366427,,8.701244192496796,191.62660899473002
mobilenet_v3_small,4,576,1,0.5100324656129125,0.5100324656129125,,2.065935707842223,-28.023342486940862
resnet18,1,160,1,0.863378575889179,0.863378575889179,,10.301699548911984,-44.97020177992418
resnet18,1,192,1,0.45115166011725805,0.45115166011725805,,4.776632809079024,-71.2446132945374
resnet18,1,256,1,0.09423525795052967,0.09423525795052967,,0.988938438985205,-93.99365773595467
resnet18,1,320,1,0.6417511951834669,0.6417511951834669,,6.752613884703278,-59.096229898839105
resnet18,1,448,1,0.18216665101215135,0.18216665101215135,,1.580554662882529,-88.38910956610025
resnet18,1,512,1,1.2605260727515901,1.2605260727515901,,11.186052936574862,-19.656918330148244
resnet18,1,576,1,0.28793555940331395,0.28793555940331395,,2.255766333771318,-81.64763850199725
resnet18,1,640,1,1.03154904626256,1.03154904626256,,7.7717092844725695,-34.25139625282216
resnet18,2,192,1,0.5214626006034013,0.5214626006034013,,5.055683890743864,-66.76315292979369
resnet18,2,256,2,0.7282053070709873,0.7996886026462556,-18.2515379502292,7.165875593703001,-53.58584029070413
resnet18,2,320,1,1.2886007287127033,1.2886007287127033,,10.583366665088292,-17.867503239500437
resnet18,2,448,1,0.2749870670422254,0.2749870670422254,,2.0957982352649944,-82.47294612692997
resnet18,2,576,2,3.66634771566064,3.6821454951070742,-30.229159898808987,19.898260320999483,133.6847133248047
resnet18,4,160,1,0.4938715058689258,0.4938715058689258,,4.613496397534092,-68.52174692124811
resnet18,4,192,1,0.4521652693524203,0.4521652693524203,,4.094220488034352,-71.18000813378559
resnet18,4,256,2,0.2835505555962312,0.3260060652884968,0.8422752866358355,2.3844509936633775,-81.92712872961785
resnet18,4,320,1,3.4196403897209784,3.4196403897209784,,25.374085881727947,117.96014620557536
resnet18,4,384,1,6.3777604856996,6.3777604856996,,39.92988685236662,306.5040324432036
resnet18,4,512,1,5.003432806543266,5.003432806543266,,11.943546370034355,218.9074937007995
resnet18,4,576,1,4.084549692994873,4.084549692994873,,11.410224051327797,160.33996175303707
resnet50,1,160,1,3.3032801091932704,3.3032801091932704,,15.402317966260659,-26.677378865575776
resnet50,1,192,1,1.410409732847203,1.410409732847203,,5.865479870034824,-68.69325789295053
resnet50,1,256,1,0.7566564465133254,0.7566564465133254,,2.9176973985071504,-83.20456270050751
resnet50,1,320,1,2.5560540554675164,2.5560540554675164,,10.045418350123002,-43.263490556989346
