count,mae_j,rmse_j,r2,mape_pct,model
23.0,1.8805759383080696,2.4329289108957113,0.9074064439468759,6.364108570791272,googlenet
23.0,1.3928141677604535,1.7470909485020854,0.887113313995875,5.379805412897167,mobilenet_v3_large
23.0,0.7086081560822332,0.9097844291680766,0.8414361059012894,3.668830671454408,mobilenet_v3_small
23.0,1.568929205294094,2.370936354179848,0.9122989631438252,9.548323936879774,resnet18
23.0,4.505130965159147,6.7531819224530425,0.9270279957995947,10.369332450063597,resnet50
23.0,0.9842775193339931,1.193103525513741,0.8727384397742074,4.0602786263611845,shufflenet_v2_x1_0
23.0,20.899522570644994,29.56771098797531,0.9595409741932814,6.321568496393672,ssdlite
23.0,10.652655178832735,16.02349085249659,0.925990511821009,11.784799733128509,swin_t
23.0,6.541254005406047,9.475294245484793,0.9614015394756584,10.529070008134815,vgg16
3.0,13.943829862034628,16.148149548063703,-0.4333546031698763,41.498713065455625,vit_b_16
23.0,1.0363536886657876,1.321210909118113,0.8719191070353662,3.6869690837476474,yolo
