model,resolution,count,mae_j,rmse_j,r2,mape_pct,mae_delta_pct_vs_model
googlenet,160,2,1.583390426531718,1.646720494328142,0.8390395753629637,7.198503127527965,-15.802898767476814
googlenet,192,3,0.5825531955512074,0.8798277919679443,0.6436387044544774,2.450989859019939,-69.02261782231867
googlenet,256,5,1.4943094615914234,1.7255852499737383,-0.10813398107881156,6.2152301169793684,-20.539796816934984
googlenet,320,3,1.7810936260047445,2.0042659139803716,0.6632848580868334,6.700769795043255,-5.289991766715252
googlenet,384,1,6.676880882300836,6.676880882300836,,20.38941276827415,255.04447048854306
googlenet,448,2,0.48687959469872233,0.5704625473113724,0.9394624165160222,1.9509236929482743,-74.110080599204
googlenet,512,2,3.7691940334328162,3.7898221748324423,0.9184775540161363,10.503754978998876,100.4276432901674
googlenet,576,4,2.2514968444180488,2.5363318382729463,0.9018829734905077,5.868503950041497,19.723793044150728
googlenet,640,1,1.328962439161078,1.328962439161078,,4.673275413722458,-29.332157660342684
mobilenet_v3_large,160,2,1.7076304310100365,1.9969767227643898,0.7422549284707787,6.761892447444049,22.602890646624108
mobilenet_v3_large,192,3,0.7793924607133759,0.9538434172741923,-2.788984370669926,3.3479466758347836,-44.04189167844381
mobilenet_v3_large,256,5,0.8861022872136459,1.105324373333497,0.36108031332103463,4.12460394190805,-36.380436979727484
mobilenet_v3_large,320,3,1.6340807613055084,1.8092641654448074,0.5425900501766795,6.766683801605662,17.32223861084028
mobilenet_v3_large,384,1,4.4065566263253615,4.4065566263253615,,15.526901503820536,216.377929541799
mobilenet_v3_large,448,2,0.9157537895114753,0.9420622991481209,0.7913413397909226,3.8101749676357994,-34.251545489091164
mobilenet_v3_large,512,2,1.6348150396144945,1.6620128655266742,0.9588047791763843,5.121234062279003,17.374957654484604
mobilenet_v3_large,576,4,1.6333951111585359,2.001800130486589,0.8361445634855518,5.590061054114321,17.27301092757545
mobilenet_v3_large,640,1,0.9072591651340289,0.9072591651340289,,3.494864679777738,-34.861434774688036
mobilenet_v3_small,160,2,0.5314141231352627,0.5339715582359618,0.9315284857201017,3.0491306634554878,-25.00592625501862
mobilenet_v3_small,192,3,0.348451161113618,0.520734879385555,-15.80720221878683,1.8021872178493152,-50.82597368902135
mobilenet_v3_small,256,5,0.45163375504372566,0.4793046124325213,0.9160696667866948,2.6068221117990404,-36.26466882053301
mobilenet_v3_small,320,3,0.8679649441077378,0.9707252809889481,0.752135914746526,5.038189779067479,22.488703616757633
mobilenet_v3_small,384,1,2.2790808824900424,2.2790808824900424,,11.249656558713506,221.62780839140632
mobilenet_v3_small,448,2,0.4042327748788157,0.4116583635032546,0.9410933457777616,2.2334048898887757,-42.95397655119496
mobilenet_v3_small,512,2,1.6411070892060469,1.6953415718183928,0.4408485134095872,7.514110050043977,131.5958509819351
mobilenet_v3_small,576,4,0.5754196623362695,0.7010188505063804,0.829512488735093,2.660887368211017,-18.795788984752704
mobilenet_v3_small,640,1,0.6563029927332984,0.6563029927332984,,3.341366655371749,-7.381394484381976
resnet18,160,2,0.6786250408790524,0.7033248288002021,0.6336456588339399,7.457597973223037,-56.745974350586145
