count,mae_j,rmse_j,r2,mape_pct,model
23.0,7.41128427722536,9.570801272469822,0.91971533642821,7.413482418878011,googlenet
23.0,4.872951814961091,6.358818907526735,0.902206482476548,5.974152897704759,mobilenet_v3_large
23.0,2.4926047004177856,3.169213159463868,0.8701364850083136,4.313796574647348,mobilenet_v3_small
23.0,6.161758059349013,9.528805685399327,0.9168577537989034,9.843398914312148,resnet18
23.0,14.371113276242387,22.08159097996844,0.9392972364434421,9.608488570753195,resnet50
23.0,3.4375078588795165,4.428334066762115,0.8884701683728281,4.563582650522732,shufflenet_v2_x1_0
23.0,60.315097275200834,85.61517201184436,0.962708824382805,6.194577735768961,ssdlite
23.0,38.76309155389932,59.370674683765984,0.9417749639013626,12.088374745251134,swin_t
23.0,24.359375861693614,35.132376856165294,0.966630118537604,10.497944475144454,vgg16
3.0,65.31348027586749,87.41686207036943,-0.14154604237829838,59.59753210915332,vit_b_16
23.0,4.282632525981631,5.264364695303481,0.8797947577089054,4.8009175429171425,yolo
