model,model_task,batch,resolution,precision,source_row_idx,target,y_true,y_pred,signed_err_j,abs_err_j,pct_err
googlenet,classification,2,256,fp16,679,energy_total_J,75.97689133577461,81.4477610314268,5.470869695652183,5.470869695652183,7.2007022128268625
googlenet,classification,1,512,fp16,661,energy_total_J,84.46118851168671,96.80907000802189,12.347881496335177,12.347881496335177,14.619592399681455
googlenet,classification,2,576,fp16,694,energy_total_J,118.55305685824099,133.40964195083637,14.856585092595381,14.856585092595381,12.531591749979118
googlenet,classification,4,256,fp16,709,energy_total_J,86.94581717863596,92.64349674778117,5.697679569145208,5.697679569145208,6.55313821185779
googlenet,classification,1,160,fp32,639,energy_total_J,60.49416447211419,67.63796037761178,7.1437959054975835,7.1437959054975835,11.809066160076707
googlenet,classification,1,576,bf16,665,energy_total_J,99.07613319126047,102.90722634266038,3.8310931513999122,3.8310931513999122,3.866817393856318
googlenet,classification,2,256,fp32,678,energy_total_J,71.93630599785546,81.4791730700168,9.542867072161343,9.542867072161343,13.265717414577601
googlenet,classification,4,192,bf16,704,energy_total_J,85.32730126177967,85.83506707355612,0.5077658117764514,0.5077658117764514,0.595080125900915
googlenet,classification,1,256,fp16,649,energy_total_J,70.22762455789544,72.57178453794566,2.3441599800502217,2.3441599800502217,3.3379457084123687
googlenet,classification,2,320,bf16,683,energy_total_J,88.97303072513365,84.49571544079785,-4.477315284335802,4.477315284335802,5.03221622085424
googlenet,classification,4,512,fp32,720,energy_total_J,192.3048487666469,179.04433254980708,-13.260516216839818,13.260516216839818,6.895570393511422
googlenet,classification,2,192,bf16,674,energy_total_J,76.98757058786873,75.16604461896591,-1.8215259689028187,1.8215259689028187,2.36600006337886
googlenet,classification,2,576,bf16,695,energy_total_J,130.23658029894602,138.08079384570522,7.8442135467591925,7.8442135467591925,6.023049383478533
googlenet,classification,4,576,bf16,725,energy_total_J,194.22700782822426,179.00663183939974,-15.220375988824514,15.220375988824514,7.83638493895016
googlenet,classification,1,320,fp32,651,energy_total_J,69.13785323549614,72.95243113817972,3.814577902683581,3.814577902683581,5.517350805918768
googlenet,classification,1,192,fp16,643,energy_total_J,70.89214565671053,67.61181973895273,-3.280325917757793,3.280325917757793,4.627206423744748
googlenet,classification,1,448,fp32,657,energy_total_J,81.15371604168884,82.45644462301046,1.3027285813216167,1.3027285813216167,1.605260541183847
googlenet,classification,1,640,fp16,667,energy_total_J,96.58314150669791,101.47126176801699,4.888120261319074,4.888120261319074,5.06104914901747
googlenet,classification,2,448,fp16,688,energy_total_J,97.49125005861262,98.70747197124288,1.2162219126302602,1.2162219126302602,1.247519045964696
googlenet,classification,4,160,bf16,701,energy_total_J,86.20431541217772,81.85591272121809,-4.348402690959631,4.348402690959631,5.044298153947581
googlenet,classification,4,320,fp16,712,energy_total_J,99.20620528151065,115.04184998150689,15.835644699996237,15.835644699996237,15.96235301517734
googlenet,classification,4,256,fp32,708,energy_total_J,87.00175796977973,92.67917428585794,5.677416316078208,5.677416316078208,6.525634020004828
googlenet,classification,4,384,fp16,715,energy_total_J,111.9326430475966,137.66209836075788,25.72945531316128,25.72945531316128,22.98655210189262
mobilenet_v3_large,classification,2,256,fp16,220,energy_total_J,67.66270971789183,68.04173310750664,0.3790233896148152,0.3790233896148152,0.5601658449611149
mobilenet_v3_large,classification,1,512,fp16,202,energy_total_J,72.54758436896255,78.47422652170175,5.9266421527392055,5.9266421527392055,8.169317013503145
mobilenet_v3_large,classification,2,576,fp16,235,energy_total_J,91.6908219536167,104.91316997667144,13.222348023054735,13.222348023054735,14.420579662535335
mobilenet_v3_large,classification,4,256,fp16,250,energy_total_J,73.64448340674062,73.57157981304408,-0.07290359369653743,0.07290359369653743,0.0989939644139925
mobilenet_v3_large,classification,1,160,fp32,180,energy_total_J,55.08476921343846,58.776171065242266,3.6914018518038034,3.6914018518038034,6.701311278078751
mobilenet_v3_large,classification,1,576,bf16,206,energy_total_J,80.98393367398532,81.89701331875459,0.9130796447692688,0.9130796447692688,1.127482456514186
mobilenet_v3_large,classification,2,256,fp32,219,energy_total_J,59.98840383256268,65.58756751432662,5.59916368176394,5.59916368176394,9.333743397127401
mobilenet_v3_large,classification,4,192,bf16,245,energy_total_J,72.87431309917329,75.28491470612559,2.410601606952298,2.410601606952298,3.307889302053187
mobilenet_v3_large,classification,1,256,fp16,190,energy_total_J,65.81421874428015,62.90878300608988,-2.9054357381902776,2.9054357381902776,4.414601880300807
mobilenet_v3_large,classification,2,320,bf16,224,energy_total_J,74.73313549776361,71.89917357857468,-2.833961919188937,2.833961919188937,3.7921089491471194
mobilenet_v3_large,classification,4,512,fp32,261,energy_total_J,135.93604246269427,129.12543396577092,-6.810608496923351,6.810608496923351,5.010156521801366
mobilenet_v3_large,classification,2,192,bf16,215,energy_total_J,69.18494774687485,68.02763377335899,-1.157313973515869,1.157313973515869,1.6727828974448362
mobilenet_v3_large,classification,2,576,bf16,236,energy_total_J,98.95230467085628,105.55184486100848,6.599540190152197,6.599540190152197,6.669415343183931
mobilenet_v3_large,classification,4,576,bf16,266,energy_total_J,136.36095071281164,130.2681322077133,-6.092818505098336,6.092818505098336,4.468154903034049
mobilenet_v3_large,classification,1,320,fp32,192,energy_total_J,58.85738897034451,61.615913516092654,2.758524545748145,2.758524545748145,4.6867939506083705
mobilenet_v3_large,classification,1,192,fp16,184,energy_total_J,65.56086713712297,60.979294377845584,-4.581572759277385,4.581572759277385,6.988273583530946
mobilenet_v3_large,classification,1,448,fp32,198,energy_total_J,66.50340813900152,68.12951409032023,1.6261059513187064,1.6261059513187064,2.4451467929582122
mobilenet_v3_large,classification,1,640,fp16,208,energy_total_J,78.6897291093608,84.16096532863239,5.471236219271589,5.471236219271589,6.95292293059977
mobilenet_v3_large,classification,2,448,fp16,229,energy_total_J,79.54595164727235,78.29560902055796,-1.2503426267143851,1.2503426267143851,1.571849479227721
mobilenet_v3_large,classification,4,160,bf16,242,energy_total_J,80.39458252884663,73.12926823509149,-7.265314293755139,7.265314293755139,9.037069495507673
mobilenet_v3_large,classification,4,320,fp16,253,energy_total_J,81.09571578998685,91.58359646046122,10.487880670474368,10.487880670474368,12.932718539207148
mobilenet_v3_large,classification,4,256,fp32,249,energy_total_J,70.33682632815672,73.36819414987845,3.03136782172173,3.03136782172173,4.309787603408309
mobilenet_v3_large,classification,4,384,fp16,256,energy_total_J,90.69326666482787,107.68397075318794,16.99070408836006,16.99070408836006,18.734250858062097
mobilenet_v3_small,classification,2,256,fp16,310,energy_total_J,55.8912473717827,54.68669429733049,-1.2045530744522068,1.2045530744522068,2.1551730030994776
mobilenet_v3_small,classification,1,512,fp16,292,energy_total_J,56.05881897711423,60.30850979076103,4.249690813646801,4.249690813646801,7.580771217070625
mobilenet_v3_small,classification,2,576,fp16,325,energy_total_J,63.179042275231055,67.75222216479779,4.573179889566731,4.573179889566731,7.238444466511987
mobilenet_v3_small,classification,4,256,fp16,340,energy_total_J,56.990187243611445,55.637568330642935,-1.3526189129685093,1.3526189129685093,2.3734242303619326
mobilenet_v3_small,classification,1,160,fp32,270,energy_total_J,43.77402324740609,45.736881135085454,1.9628578876793625,1.9628578876793625,4.484070099258411
mobilenet_v3_small,classification,1,576,bf16,296,energy_total_J,61.53295806057612,61.53682277126502,0.003864710688901596,0.003864710688901596,0.006280716563466657
mobilenet_v3_small,classification,2,256,fp32,309,energy_total_J,45.813813251753245,48.2431265863819,2.4293133346286524,2.4293133346286524,5.3025783321707785
mobilenet_v3_small,classification,4,192,bf16,335,energy_total_J,57.9475882091135,58.48886114287625,0.5412729337627553,0.5412729337627553,0.9340732729194562
mobilenet_v3_small,classification,1,256,fp16,280,energy_total_J,54.818517250934974,53.3005166835774,-1.518000567357575,1.518000567357575,2.769138319463911
mobilenet_v3_small,classification,2,320,bf16,314,energy_total_J,59.3201420489863,57.95867234591578,-1.3614697030705187,1.3614697030705187,2.2951221221726397
mobilenet_v3_small,classification,4,512,fp32,351,energy_total_J,76.21370774348944,69.86411262776048,-6.34959511572896,6.34959511572896,8.331303257282316
mobilenet_v3_small,classification,2,192,bf16,305,energy_total_J,56.6327957180912,56.57426058026118,-0.05853513783002029,0.05853513783002029,0.10335908211453772
mobilenet_v3_small,classification,2,576,bf16,326,energy_total_J,67.17109409419847,69.1296695568765,1.9585754626780272,1.9585754626780272,2.9158010437218533
mobilenet_v3_small,classification,4,576,bf16,356,energy_total_J,82.1157773134826,80.56999582421506,-1.54578148926754,1.54578148926754,1.8824415232244756
mobilenet_v3_small,classification,1,320,fp32,282,energy_total_J,45.47411899609962,49.72814799269887,4.254028996599253,4.254028996599253,9.35483543279668
mobilenet_v3_small,classification,1,192,fp16,274,energy_total_J,54.85487935490261,51.85250130522644,-3.0023780496761674,3.0023780496761674,5.47331082482425
mobilenet_v3_small,classification,1,448,fp32,288,energy_total_J,47.81879403932436,49.656266930480285,1.837472891155926,1.837472891155926,3.8425747199832307
