model,resolution,count,mae_j,rmse_j,r2,mape_pct,mae_delta_pct_vs_model
googlenet,160,2,5.746099298228607,5.913646332938291,0.7883776979185942,8.426682157012145,-22.46823784797749
googlenet,192,3,1.8698725661456876,2.1860406447662295,0.8634978554903487,2.5294288710081743,-74.76992520862078
googlenet,256,5,5.746598526617433,6.1836626960813685,0.2687609994309961,7.376627513535891,-22.4615017902289
googlenet,320,3,8.042512629005207,9.753033712568751,0.38948820629490055,8.837306680650116,8.517125078032596
googlenet,384,1,25.72945531316128,25.72945531316128,,22.98655210189262,247.1659479076666
googlenet,448,2,1.2594752469759385,1.260217738598025,0.9761999341657129,1.4263897935742715,-83.00597845306964
googlenet,512,2,12.804198856587497,12.812327419025172,0.9435418284173023,10.75758139659644,72.76626260221039
googlenet,576,4,10.43806694489475,11.495509196601263,0.8961612617493881,7.564460866566032,40.840191179423456
googlenet,640,1,4.888120261319074,4.888120261319074,,5.06104914901747,-34.04489588477788
mobilenet_v3_large,160,2,5.478358072779471,5.762431753111844,0.7926549377442108,7.869190386793212,12.423809649823392
mobilenet_v3_large,192,3,2.7164961132485175,3.0627430346716262,-0.052244641955409676,3.98964859434299,-44.253581475847035
mobilenet_v3_large,256,5,2.39757884499746,3.134656450023081,0.5325108155009283,3.743458538042325,-50.79822382736604
mobilenet_v3_large,320,3,5.360122378470483,6.471384158663893,0.5211204319318372,7.137207146320879,9.99744265916329
mobilenet_v3_large,384,1,16.99070408836006,16.99070408836006,,18.734250858062097,248.67375532412743
mobilenet_v3_large,448,2,1.4382242890165458,1.4504442852266237,0.9505305017476109,2.008498136092966,-70.48556309133072
mobilenet_v3_large,512,2,6.368625324831278,6.383943738199364,0.9594288126824005,6.589736767652256,30.693377785475384
mobilenet_v3_large,576,4,6.706946590768634,8.005319633499562,0.8525013047214675,6.671408091316875,37.63621815788849
mobilenet_v3_large,640,1,5.471236219271589,5.471236219271589,,6.95292293059977,12.277658943263624
mobilenet_v3_small,160,2,2.2974109926706383,2.3216423172623277,0.8796604335500252,4.54434892951248,-7.830913089204672
mobilenet_v3_small,192,3,1.2007287070896477,1.7616920563634444,-0.9324088113729267,2.1702477266194147,-51.828354215636615
mobilenet_v3_small,256,5,1.3835597865819238,1.5269081639132278,0.8764148219922845,2.688924740905499,-44.493413402051864
mobilenet_v3_small,320,3,3.1609537823836718,3.4111022804668925,0.7216829478496659,6.0661785799345465,26.81328017450437
mobilenet_v3_small,384,1,8.172994262696548,8.172994262696548,,13.229023574501863,227.88970755477882
mobilenet_v3_small,448,2,1.6792199285219453,1.6866604781424384,0.9073194695130711,3.2124440044402016,-32.631920005587276
mobilenet_v3_small,512,2,5.29964296468788,5.4026488940742325,0.7125828561816869,7.956037237176471,112.61465822477214
mobilenet_v3_small,576,4,2.0203503880503,2.6047767415794443,0.8972020401334239,3.0107419375054456,-18.946217676967837
mobilenet_v3_small,640,1,2.5201181216208184,2.5201181216208184,,4.36576692591768,1.1038020267883253
resnet18,160,2,2.663010075432622,3.0042431194093533,0.5380639629550636,9.19362690210807,-56.78165144131011
resnet18,192,3,1.56088219868892,1.7319771478766581,0.7348972094655564,4.382549008173226,-74.66823293523103
resnet18,256,5,1.3704316490673485,1.5555714639621627,0.9393256114532815,3.553902680837334,-77.7590805113154
resnet18,320,3,7.1824809614023435,9.84944631828002,-1.3019318623301621,14.931255279385457,16.56544921468679
resnet18,384,1,25.441265107657486,25.441265107657486,,41.77571036689117,312.88971203691415
resnet18,448,2,1.7251211183441164,1.7802126658847717,0.6262574464368119,3.5523077584318266,-72.00277742605209
resnet18,512,2,11.546813411950634,13.767160324969588,0.9490937224451683,10.626392855482536,87.39478734370414
resnet18,576,4,11.650107931795624,13.258645632047235,0.8588773412936545,13.238317808425487,89.07116799432488
resnet18,640,1,4.7266015931220835,4.7266015931220835,,9.213612129678708,-23.29134724868689
resnet50,160,2,7.516768198749837,9.755880434980694,0.13123012277003665,11.177259389512392,-47.69529643067955
resnet50,192,3,5.017411275368384,5.522209986167604,0.644048331730079,5.889153084238952,-65.08682953837041
resnet50,256,5,4.383981368739924,5.6080351574170315,0.9054087023683818,4.433280283158469,-69.49449020078838
resnet50,320,3,16.3345198278264,23.660665237558273,-0.709602761498183,13.447664302001074,13.662174348244971
resnet50,384,1,68.72227919852054,68.72227919852054,,41.70835287594658,378.1973245742124
resnet50,448,2,2.669431661551954,2.795917544214258,0.854880423131515,2.225434564480503,-81.42501829719116
resnet50,512,2,18.931103161482852,22.553401935543842,0.9830742249693065,6.662105023247487,31.730248016197994
resnet50,576,4,26.660498081763336,28.37389146124867,0.8923943814589999,12.62861138928372,85.51449403601288
resnet50,640,1,10.961027631147772,10.961027631147772,,8.465987165248851,-23.728750720600043
shufflenet_v2_x1_0,160,2,2.4086585043700133,2.4398736880999414,0.9159991912356238,4.013694470191182,-29.93009461351064
shufflenet_v2_x1_0,192,3,1.7079946023302834,1.8668254087742164,0.6184344351236861,2.521823799631091,-50.3129978912392
shufflenet_v2_x1_0,256,5,1.334612022125937,1.5382502226649288,0.8500369394511023,2.1377218018704633,-61.17501175514506
shufflenet_v2_x1_0,320,3,4.329725665437825,4.829307838172256,0.6386452526265836,6.195210916591845,25.955367760210258
shufflenet_v2_x1_0,384,1,10.715663910534857,10.715663910534857,,13.647962907343539,211.72769199217817
shufflenet_v2_x1_0,448,2,1.0426175230352186,1.3544225666506908,0.9646522604982372,1.7272880305103175,-69.66937776325352
shufflenet_v2_x1_0,512,2,4.056500004060062,4.057858830107046,0.9279282847930851,5.073534194368108,18.007003055472627
shufflenet_v2_x1_0,576,4,5.627118569038341,6.304861069074107,0.8353241718510225,6.062439456904628,63.69762048696948
shufflenet_v2_x1_0,640,1,6.036769590676059,6.036769590676059,,8.59593367890041,75.61471387133913
ssdlite,160,2,58.74301469375405,71.98468265064125,0.982733733654942,5.051253054485886,-2.606449549892653
ssdlite,192,3,36.40568091215217,54.63454011774108,0.9849309046238015,2.817765100819321,-39.64084854900709
ssdlite,256,5,40.2088343870189,45.153334715931784,0.9884866847419207,3.6399016273216525,-33.335373391578415
ssdlite,320,3,43.484057398321,65.66303797793773,0.9783347027166853,3.3235040186325935,-27.905185662031727
ssdlite,384,1,250.5756990722307,250.5756990722307,,16.299161520991127,315.44440843546056
ssdlite,448,2,56.442003979915455,56.44895548031136,0.9052210283316607,9.402013156803918,-6.421432560431006
ssdlite,512,2,130.52217637526587,142.542225632217,0.9274545943461092,13.851598844059515,116.40050712300085
ssdlite,576,4,32.40538165665281,51.794191821276144,0.971717116701922,4.270485605111743,-46.273183463841306
ssdlite,640,1,74.92223466639228,74.92223466639228,,15.861138375585366,24.218044985558397
swin_t,160,2,18.93956919784521,26.631968332640586,-2.15722819461955,16.504048525697982,-51.14019950779698
swin_t,192,3,12.158563429090279,12.309028012884268,0.18522790627254315,8.867495239357478,-68.63365912859652
swin_t,256,5,21.068024496347004,31.305624214076285,0.8575666279356902,7.665745082481077,-45.64926673340198
swin_t,320,3,30.820917022176303,42.754585479972484,-0.6509529424047398,13.523963335779873,-20.489012133306193
swin_t,384,1,134.5539950011438,134.5539950011438,,40.62529160107704,247.1188432275818
swin_t,448,2,8.106407161357126,9.887801214244028,-11.94345063527801,3.457194015034177,-79.08730486554376
swin_t,512,2,92.87636291480952,122.79016244185489,0.9469734031201716,9.998825215568319,139.59998852430732
swin_t,576,4,68.25645992004564,71.17389017894224,0.8553772924180668,17.051379885042024,76.08621289954742
swin_t,640,1,9.84802867479965,9.84802867479965,,3.7785713491126063,-74.59431567498646
vgg16,160,2,16.992173836475928,22.300455402199276,0.04135052556387764,27.54253638959471,-30.24380455002952
vgg16,192,3,7.797382967214138,11.612500833351978,0.7363511824857011,6.732595357626027,-67.99021858570717
vgg16,256,5,4.8721865374353115,5.799540159562346,0.9898402772181072,3.020848681595352,-79.9987217854088
vgg16,320,3,28.57179709319851,41.84563458507836,0.4939680794441923,12.796955005445959,17.29281265424023
vgg16,384,1,78.84903624996184,78.84903624996184,,23.01083564790008,223.690708241651
vgg16,448,2,24.11393758315434,25.483935173022306,0.08045111059105525,10.961492592164221,-1.0075721148719574
vgg16,512,2,18.6531624109206,18.666719021991888,0.9968651312793797,5.937961907262113,-23.4251217402755
vgg16,576,4,53.66237884581477,57.3698489609457,0.8994625430069316,12.601602313327403,120.29455578211943
vgg16,640,1,13.780072656215907,13.780072656215907,,5.458601751877957,-43.43010783833018
vit_b_16,224,3,65.31348027586749,87.41686207036943,-0.14154604237829838,59.59753210915332,0.0
yolo,160,2,2.636355911679516,3.452306095787663,0.88778274037383,3.969476492840085,-38.44076287924724
yolo,192,3,1.382024753365144,1.4969601006426683,0.866977557790828,1.6946323743348972,-67.7295508082761
yolo,256,5,3.1685977797963516,3.39694397189426,0.4233690754779391,4.072576766496587,-26.01284932635982
yolo,320,3,4.54454816809734,4.8639063006471,0.7285412935535647,5.437453666053661,6.115762688643822
yolo,384,1,13.695644484368628,13.695644484368628,,14.388927173895597,219.7949952810724
yolo,448,2,1.7187930466937473,2.4043311257939655,0.8980514555313726,1.9278948099271835,-59.86596944131275
yolo,512,2,5.171121476708031,5.236797662978062,0.9322178655118566,5.0800201770044975,20.74632706252908
yolo,576,4,5.99558993285255,6.281403227414827,0.8260849769193362,5.734527046122163,39.99776764592446
